ID,Price
15529,3.6528348341586274
3233,3.678159259332904
14381,5.578537720789505
3201,13.329287419105869
3425,2.286669888792333
11127,6.5453472502509245
12675,3.6522828937554666
14376,3.023847762496566
8783,10.984877962096185
16086,13.795904171889674
6441,3.8867440969091698
3379,10.494119171857431
9918,5.835332205386493
9132,3.0060055964124817
4186,23.975661646259923
15829,4.4461597937952275
2894,6.579862364504275
2344,4.866045080060799
47,7.048896629765488
11840,4.063459703966875
14238,1.3698069124600012
13392,6.89963755353189
15016,2.2715516833408222
13614,10.762768532207177
9239,4.833407350872822
6210,4.288501877098228
9133,6.157556442458321
7302,4.823649572893656
19451,6.409069416262959
19818,3.578987582452717
8440,3.9960090757700324
11823,5.162346890106807
10255,2.177702028139379
4967,7.335200334293459
1591,9.498818262834117
16538,10.3497135648754
4390,4.790930438427896
9838,4.700438209192789
4908,3.5877127674955935
20820,5.440961654137287
19051,4.471648372658661
9313,20.16057169589396
11787,3.652945199149848
9550,4.8193922392242685
14434,1.6862273748947898
10445,3.8700745353782424
1342,9.680154581372536
21128,8.535993608360581
15769,4.884716313593478
12446,5.529927617890564
628,3.8141939381219103
19607,2.7335295402729494
6519,5.0355060239530625
12252,7.720740565987031
11457,5.30524679486561
8191,5.065358045239895
17495,4.027253058544232
1292,17.40858828095717
20714,7.947503824766401
19889,5.801902596003721
10718,4.888221896884476
13381,5.1222442546902425
20966,13.332152329090468
12487,5.785303772705782
598,7.584302369335019
2640,1.8854545451244895
17111,1.1430486601546666
13551,2.7815233749545385
4450,4.228634045510797
8301,5.42270335501997
21153,9.908518501891542
9316,10.914156158060273
8483,4.441130074414053
15746,3.106826716516719
16234,4.486734814731135
9588,4.664326395557002
6531,6.1907066676792395
16483,4.405894760698062
18791,10.542745368923192
18626,6.159116987746348
10714,6.099665402707446
13944,4.004294217705594
19495,5.129947687632303
18848,4.484189834769638
16705,3.685037138469302
6470,6.677147921322928
18267,11.447705027563677
18647,2.9027390560595596
15826,6.147536225593565
7696,5.876880934219537
16657,5.787022240651815
9179,2.152541292990715
1088,4.0792239992842
3727,3.98201604060166
11646,4.160384073699687
3966,1.6687311666224072
14531,13.212494459028802
9272,4.473713096235103
13707,4.130182946466558
4555,10.21701742541307
9083,5.973545799957976
1763,4.64722497742141
4109,5.017400977075307
17437,5.283422940864394
12233,6.158367752016532
8863,2.5577452637123415
21486,4.145300077921575
11665,2.538429605198732
11873,3.6267448546072347
1636,4.7356735878358664
18824,3.566165088634454
5248,5.903232476746601
578,6.577528122169091
17965,4.841049755962791
14555,6.42340823195012
8257,3.3696576385817694
11296,3.84764065764714
17914,3.138531958882716
10331,3.4178782405132133
11198,4.910158864947754
14926,13.301956911753797
15043,6.406684685684383
4023,6.508468326972352
6145,3.517341683745362
12452,4.324736614418419
1660,4.630431527687498
3908,7.220066427191811
19675,2.923683402237109
14660,7.724569121069481
14494,2.108491458930895
6484,2.8141438897753437
428,4.397800312895211
8126,2.044871851869461
7854,3.7180486238114665
11136,2.335468003024724
3929,5.218231079784853
15480,6.089910347246378
13168,6.641803602470228
5916,11.249714295576716
14396,4.090784494696
4890,5.665160275084651
20416,3.416996346305201
10187,4.130666474861951
7281,3.392436933087585
18993,5.579479193672083
10469,2.3291754075199043
5811,4.042401839761276
10628,6.0088548939245525
8973,3.5999506634664673
9648,3.5080180886419567
6843,4.496577368087014
14738,6.222726399530392
11706,5.929130720658534
21150,11.24999007765991
13682,4.486245925397652
13772,4.462256798433831
149,4.763491553922137
10878,3.3501471121693185
9370,3.783042598284063
3413,5.586154768154121
17354,4.285013409378625
14212,2.4285709791724805
11466,5.434330416793649
4102,13.39868341585503
9224,4.90005374677003
12503,6.130043386371222
18315,5.178769275424207
1582,6.263117183063768
2225,4.644122551199586
10909,5.384916892985584
5093,5.479818879854191
6296,4.739152342067065
1416,4.818136493735081
18094,2.7366925463402008
4723,8.848962610339012
3159,5.03981367656959
11914,5.67298060283997
224,2.5050757179198597
18622,1.6381739579343886
9401,6.340171761095846
20436,28.5223097287179
3424,6.861131565185559
7909,3.4684810775274952
16280,12.177980820541984
19172,2.7072489775557984
12490,9.704248274501863
4612,3.5052361878229683
2078,5.5145204392277485
3592,4.65490677966192
13494,4.764812452769769
13162,4.823256857650015
12196,2.0912743658516644
6431,1.4391068311459405
10957,7.0044629739703055
18853,9.529324455275551
12893,4.019673917906929
11842,3.0651816503505738
19188,8.528455791478649
12180,2.564130462625476
5713,14.636221768069726
19091,5.261647094049522
15200,2.2577397828626955
16136,3.8095142148749273
15046,7.495211595045095
2723,2.1810067538712987
20117,4.283270273928552
20707,4.4363850740317865
15286,2.298550396904276
17156,8.352801260352699
6988,4.357638649878457
11071,5.337761759078032
2655,9.418762326377783
1603,4.535350212281188
5659,5.074328554779744
106,5.189840882386505
5974,4.565024629300858
3622,4.495361909382425
18764,9.197085568766248
6667,1.9350846331782263
14422,2.3105588996602835
18439,10.013768617629736
14308,9.132457800589036
7917,3.909809082732591
880,4.904911693648866
19798,16.467613168080558
12425,8.134678387506021
9329,2.3755799330038663
12117,6.609726940998315
17364,0.8870084631211128
12230,3.3810651548147534
20793,9.349410543748618
21269,4.305574634018151
8011,4.617035131674617
3051,7.871563996974646
3042,5.431274933499757
8582,8.143353480178561
4072,4.783704669054969
12215,3.0034617158844967
15126,2.131915463794229
4974,5.776342140706748
20269,4.955788774035857
20580,7.570847308342024
15824,6.383665581621386
9166,8.329177453593967
5405,6.451214234876159
20931,4.507916116505142
975,5.748053167804041
11190,4.838642453702338
