ID,Price
6681,3.4124654318438843
17798,5.430316882499028
18854,4.041033420944586
13478,14.775566451251507
10509,3.347963239531964
14553,5.031228750594892
17696,4.399573718488682
19803,11.158187251130585
16562,8.220069514471106
14782,3.285130138596287
4730,5.7903251579846255
8621,3.5988504615961574
11480,4.238610408385284
4715,3.6150388608220965
8076,6.273413877672283
21305,13.84997657360509
5353,4.031989474402508
6399,2.9677136635873467
5181,7.656269728613552
20400,2.6514218747615814
13800,9.455317462066887
19526,7.273853531194618
1383,5.423764119390398
16529,3.7117738804081455
4759,4.299842908571009
2667,1.573200874379836
16675,10.50638536902261
13815,5.682262831658591
3944,3.914837442629505
15610,3.4439613780996297
3250,4.086408535949886
4798,3.4183060608047526
5617,4.623652856622357
10677,2.4221648146922234
3016,3.7512618857144844
7819,3.064009619236458
20074,6.388297932338901
16035,4.162744212313555
2652,8.734273957554251
19835,5.268589234270621
11058,4.949840923509328
9479,7.276418646273669
5310,6.17876538564451
21396,3.5402616710052826
11385,5.451844856579555
8462,7.247596189030446
19614,6.562728835095186
5409,4.525207805883838
15476,3.237586750125047
15448,2.764598660869524
15949,2.990778523439076
11871,16.714699334901525
3509,4.595211455074605
4248,3.2305201059789397
11363,5.760539412556682
6512,11.207924203888979
18481,3.9137065679824445
7159,2.990190505021019
15355,9.63768791462644
4270,10.139177428674884
5235,8.151938428753056
19820,3.5370015878870618
3695,6.7402815605164506
1967,3.8529758799704723
1516,5.46092356502777
3975,2.9399265467654914
434,6.654895092186052
17857,4.201431087421952
18779,7.665334983670618
9042,2.7833525140595157
320,8.22990424244199
15989,5.6886915364302695
12864,5.299042657599784
16271,6.8056443939276505
10196,2.5318794827908278
19473,5.6488317142939195
4174,5.5214692459849175
4721,3.992028327891603
10685,11.723879938392201
6530,4.303344116196968
19781,2.919632536737481
17177,7.594206523470348
5601,4.537399993452709
19299,0.9251498011290096
12726,3.7000623022031505
10882,3.3870789422362577
10630,5.945630553935189
1929,8.965553061047103
10570,6.027635890117381
5897,4.2075551729649305
2786,6.669760803051759
12983,3.0491623883135617
20476,5.788897838239791
15354,6.067907386284787
11082,6.903323484235443
20724,4.426190539437812
2270,1.0634099249145947
13011,1.529977216036059
6913,3.784674348135013
8660,5.231046240602154
2266,4.8231346072861925
11931,4.697861082357122
16641,4.497734060976654
2972,18.383456215786282
10016,6.183894269168377
9699,3.768986338604009
1163,4.562042681733146
18056,4.42417754305643
7232,0.7800662966037635
18919,3.172449733421672
10762,4.503562965634046
18658,4.190270140796201
18915,3.715655267063994
20974,4.579443334630923
7540,2.8246899532095995
11655,5.94582463579718
19183,3.545009827881586
19610,12.509101459087105
20983,3.5903634665883146
10949,3.6193139591487125
7757,3.843584177957382
11516,3.4671242661133874
9489,8.702193032600917
5114,4.272191383963218
8345,4.630436265724711
12262,4.780155988002662
19556,3.7061164851184003
14788,3.858156342757866
7770,6.950379690533737
21456,3.3687156301457435
15457,3.6743633376900107
1294,6.816175331972772
6243,3.909555377846118
867,4.349939250445459
4140,7.046366731956368
10699,3.350329677341506
8833,4.97183685618802
11379,6.059655473538442
11649,2.082116821780801
17375,8.126143441244494
18282,1.7898810134502128
14230,4.727924777485896
20298,1.2180437234637793
12178,6.761981431976892
17433,4.031087213894352
21375,1.7917253081395756
17377,7.09162387100514
10610,7.183938915812178
11775,12.700171845877776
4674,7.378890270949341
19842,22.976717560435645
14389,11.409617251949385
15589,1.534084024024196
7578,4.141360706358682
959,8.496636403782759
997,2.680191966093844
11262,2.5980852072825655
6373,5.143831410037819
4050,6.013348455308005
16189,4.765595521312207
18157,3.3524334997637197
1799,6.428125640843064
3529,3.321604933735216
10029,8.806744485336822
6895,5.904403322318103
1841,7.393492268049158
1757,6.615259705664357
10024,6.109162452281453
4803,4.484104004484834
2594,5.442641549539985
2341,5.361675806285348
1181,10.608699835982407
16494,4.2600527466856875
11743,3.06401410093531
18408,5.459885211836081
16806,2.8181744302855805
8377,4.777431898750365
17429,5.945392221154179
20389,4.8769935627351515
2583,4.290053083677776
19354,5.523066029592883
14090,3.3572124601341784
7851,6.034602391533554
11601,4.825286908977432
8297,2.998243526031729
11290,3.361197994410759
6515,6.424991804786259
6464,5.548632993130013
16929,9.821073209284805
406,4.697648645116715
17029,6.3633197031740565
9214,3.780597303790273
20382,6.004513468942605
7457,6.070352072798414
3845,4.085892075847369
4915,4.10187600844074
516,3.0088809755106922
2724,9.071011079911841
9686,11.646987568587065
3906,3.5659075878211297
7994,4.827515460259747
8,3.41565273568267
6779,6.2019174984889105
14859,4.73879903863417
279,4.224504881887697
6218,7.192966920643812
13570,3.1481149533356074
9262,9.713208523171488
21499,8.70778892695671
14867,3.1144525262061507
14659,4.5926375015988015
3703,1.591644691885449
4231,7.59793634203379
11592,4.992356893024407
3603,5.49601979876752
12919,5.750040725542931
2411,6.592650870792568
12719,3.18475097353803
16010,4.231393765803659
7632,3.359401085996069
12845,3.7248811436002143
18510,5.757143312279368
8864,3.5742118274210952
21287,3.3938992236508057
14097,6.599053129262757
2578,4.681039490853436
17358,4.0682324040390085
9743,4.855013434396824
3576,6.688828269310761
14971,10.278431818413083
7546,3.549343862745445
1201,4.2130863553029485
13181,1.793962685711449
12640,4.380559212906519
16376,3.7886523183551617
11530,6.174403081822675
4619,14.20109352711006
14451,3.1074830004072282
13656,4.513032417249633
17928,4.450290672946721
20705,6.244117939815624
3639,6.017511974234367
8419,4.1092193042859435
16992,3.2258438213029876
17091,3.3515265216119587
2126,1.251026297453791
19313,7.593743972596712
18525,3.6842881588672753
808,4.859565320133697
170,2.668985914060613
5378,5.960203381837346
3382,10.12749069801066
4403,2.70161883867695
10101,6.110112650814699
11027,4.285174814140191
14312,3.6303071475122124
2622,6.617436771019129
8293,4.024231378280092
4688,5.703207168728113
15416,10.559031759039499
9167,11.796342955087312
10668,3.2410686899966095
8839,6.718017680803314
335,3.213614522712305
5369,2.433914037887007
18080,4.129226433869917
5278,4.251221481419634
4645,3.9582698726444505
5680,6.34106606192654
10631,4.3386646501894575
19467,4.652938954270212
2625,3.6997140943421982
13146,3.1329150372184813
15010,4.9345542396768
18728,4.872458384896163
19527,3.8303447147482075
2823,10.273842622351367
15767,4.739339395746356
4925,3.6573337669833563
20264,8.074468306149356
18199,3.8130194857076276
2791,1.4399335497873835
18475,6.46918288859888
4348,4.62114692106843
1503,0.9510790798231028
1499,2.6382880255405325
10020,4.8653319898294285
15693,5.441994801891269
9073,4.193875349359587
6412,7.620055520848837
7871,3.1062367305567022
7075,6.0801612400391605
19988,7.575998017768143
16075,6.097673260461306
10394,11.403132484672824
14996,11.647521629522089
16398,7.03321508038789
4283,4.61108098513796
7575,3.2969610590080265
7609,7.127768150501652
20930,1.8804720749903936
332,1.1868140091537498
3427,3.899125186522724
15219,7.2150402929401025
10413,2.8183945006749127
10687,6.423556574678514
21149,6.4202889935986605
20395,5.477527030016063
20433,3.7222015307634138
13335,9.375808433193015
11233,2.904181538760895
829,5.3247697647311725
16359,3.0191406416124664
19483,4.071487079345388
21505,14.042734192713397
5513,10.531174861709587
7848,2.8423505729588214
19375,5.389856331748888
8777,2.3500904529646505
19559,7.080168047803454
16827,5.393021211144514
5023,4.065283928997815
13678,6.068625673389761
6862,8.6167833233485
3160,3.39011522725923
5804,2.7010984758962877
14228,4.000536400504643
10770,12.3313522618555
3638,4.77627575135557
3228,12.914056537672877
20853,4.744283394946251
14628,10.103339124587364
277,11.058505608525593
5692,4.496165159420343
11224,4.610814108309569
7157,3.6748522569832858
21011,4.5782041929487605
2750,7.119506689487025
5467,3.5886831738171168
10315,1.9885671520605683
20522,4.122117420251016
16298,1.4455984913220163
16374,7.695522230031202
1634,3.6515471637248993
9109,3.547689295373857
10121,7.3102627235639375
15663,7.298951851931633
20612,4.462157508736709
8770,4.750900603277842
3213,5.4828594915161375
915,5.441381383425323
4142,4.298272517276928
5895,8.28552035256871
9642,5.162494878459256
13411,7.215732682787348
9399,4.119264001958072
1949,3.469387245713733
7200,5.175160441198386
449,8.289850148838013
15135,5.874180803366471
5564,4.943382208351977
8587,3.629356338264188
10724,4.381311980134342
8274,5.894016342761461
1,6.167699485667981
21331,4.713740918436088
14755,4.734012713364791
20420,6.359360462636687
4333,4.976542016229359
14109,4.295025962870568
3426,5.781832736596698
20787,5.627593171608169
6784,4.426594392280094
743,2.717796709155664
3990,5.202261331432965
15140,8.956916801747866
17536,4.294464629434515
6346,4.605497870099498
4591,4.226601238042349
14210,4.584587900870247
6825,7.5510967017035
16037,4.183611272077542
18424,3.983795474312501
7796,2.383968817128334
12050,5.519797881919658
