ID,Price
15529,3.889419812053575
3233,3.328102912320901
14381,6.168429103649032
3201,12.238581513355484
3425,1.9835244444361706
11127,4.829164076439952
12675,3.460625408871124
14376,3.274293920611399
8783,11.116362524170086
16086,13.794937202675442
6441,4.254861484454636
3379,10.062634242056788
9918,6.3881947292067025
9132,1.2188547991169116
4186,18.50658733012608
15829,4.548198059225911
2894,8.239604525832988
2344,6.702298910045101
47,7.561565746073256
11840,3.705004066671904
14238,0.9446153388145149
13392,8.11699540212885
15016,1.4270652984581602
13614,10.231236849897186
9239,5.112943429349798
6210,4.5895127558895865
9133,6.077182862010545
7302,4.571356309574753
19451,6.51004099531292
19818,3.6651472588443994
8440,5.612742571219769
11823,6.37178562303427
10255,1.363526079922167
4967,8.23026500925846
1591,10.018749030067738
16538,10.029423553454308
4390,4.022010332349964
9838,5.761087092747289
4908,3.2557367447959678
20820,4.9541768207093355
19051,4.371772600884924
9313,15.836299566109687
11787,3.7611261325985197
9550,4.768547925598909
14434,2.303704595333329
10445,4.030303546353025
1342,9.831757209889474
21128,8.176237679288079
15769,5.790296108237499
12446,6.225928788056763
628,3.4986081788633783
19607,2.3035811661625303
6519,4.633659953620736
12252,8.710721717259958
11457,5.345831999242705
8191,5.603857104213944
17495,2.6762792163957556
1292,13.169590721888198
20714,7.176776201622488
19889,6.325872675422261
10718,5.539339991083466
13381,5.666655761119046
20966,11.043224140435541
12487,4.97601395342906
598,7.992977159552652
2640,1.11298140117799
17111,0.3770277029771023
13551,3.1322320421426184
4450,3.6485195734943545
8301,5.396667856058343
21153,9.410003418217457
9316,12.35538209694073
8483,4.77272716717755
15746,1.512514775453269
16234,6.4105533858254375
9588,3.9386756948241555
6531,7.181167916117488
16483,4.22045022191503
18791,11.238614809863407
18626,7.890475580494694
10714,6.5651069317445945
13944,4.3669651903589966
19495,4.811414252366603
18848,5.728255809336474
16705,3.0888213418865007
6470,6.381177541070201
18267,12.049236441916037
18647,3.3358058840244666
15826,15.51943712386344
7696,7.7807468139028515
16657,5.034942560003287
9179,1.0615588851751454
1088,4.518050502401707
3727,4.5881251476492935
11646,5.287604447071885
3966,0.48507354818707427
14531,11.996514796011525
9272,4.149934649242027
13707,4.5940879508473245
4555,11.148064912495329
9083,6.352740173589609
1763,5.3599292332251025
4109,5.400023821635841
17437,5.738678141641003
12233,5.875495351217296
8863,2.9281138914167286
21486,3.788125705200514
11665,1.7080344200111313
11873,3.314963282144163
1636,4.8634131349142535
18824,3.5282413059804867
5248,6.020112952896284
578,6.777326759350785
17965,5.52193576553168
14555,5.615131144786346
8257,3.2465260864551055
11296,3.1503971858958266
17914,3.6867031573823397
10331,2.8727152261610627
11198,5.802621109536744
14926,13.326669193637144
15043,6.4177934330581365
4023,7.577942752832314
6145,4.2880776064066595
12452,4.366908542295732
1660,13.317343582393846
3908,7.766249060609766
19675,2.4248420539528297
14660,8.020872738297385
14494,2.017629230725106
6484,2.5205620619560705
428,4.1354363230342415
8126,0.195491824236683
7854,3.831337310569211
11136,2.3162541417403872
3929,3.8694800629228894
15480,6.313837348089464
13168,5.9276732168415265
5916,9.757920969914949
14396,4.7865658605001045
4890,6.499429603334079
20416,3.2022822942670928
10187,3.7608307789662376
7281,3.119212930938943
18993,5.795364039536707
10469,1.2704681219888698
5811,3.2625811180583923
10628,5.912961095474316
8973,3.104966041751254
9648,2.823436567485601
6843,5.230181838091426
14738,7.051989467138242
11706,5.322610388151475
21150,10.915345861632204
13682,5.055224867871175
13772,3.726111891763594
149,4.276496470417555
10878,3.271636384841486
9370,3.3073096853224797
3413,6.0118661249813385
17354,4.108049956819514
14212,2.1637770021169445
11466,5.165961195026171
4102,12.449096602415466
9224,4.697256965135011
12503,6.032104400322737
18315,7.154475657219223
1582,6.636584467009925
2225,4.578316228045196
10909,5.143927441767687
5093,6.762996290648061
6296,4.708867228297322
1416,4.452267071207302
18094,2.338592434827433
4723,8.43632985419083
3159,6.379925128438913
11914,5.822521333518807
224,2.845182426417068
18622,1.032738588939992
9401,6.294595993215012
20436,16.530970026010664
3424,7.104116020389938
7909,2.906005370462026
16280,11.02554061900571
19172,2.0074793935735897
12490,8.606204698160695
4612,3.1521823395816
2078,4.853218917029608
3592,5.000969607149159
13494,6.174481537979091
13162,4.665831261872086
12196,3.0127061926561964
6431,0.6709013816632705
10957,7.729067157139298
18853,8.785670349016073
12893,4.8351146008776595
11842,3.3383723705338753
19188,10.042437970237529
12180,2.8005635273030975
5713,12.838994818824858
19091,5.772088455183507
15200,1.5555231967978216
16136,4.411826188937084
15046,7.122904903682183
2723,1.8283840538189224
20117,4.330408435993718
20707,3.883668366398524
15286,2.2844147666814933
17156,8.291596547684208
6988,4.121197271514575
11071,6.114236122855004
2655,10.418435920163915
1603,4.392615834597791
5659,8.157307028930177
106,5.180452360436107
5974,5.791360821593571
3622,4.3151348947062615
18764,10.17046226945979
6667,1.5461008907777796
14422,1.9481854079994037
18439,9.747713025702296
14308,9.222039221446266
7917,3.2632711291092846
880,3.8508780458927276
19798,13.211100910837331
12425,8.486989291528403
9329,1.6670900042643098
12117,6.267086862923179
17364,-0.4225005092303036
12230,4.15296855751194
20793,10.775268429324
21269,3.6916738519209957
8011,3.99639845356171
3051,7.873664326431481
3042,5.2324451517018815
8582,8.479836764488482
4072,5.250833152613382
12215,2.7690998018662185
15126,2.329133893995845
4974,5.03897659506049
20269,4.87344616016162
20580,7.395641445861315
15824,6.5505100747525375
9166,16.726642771751813
5405,8.188317468998207
20931,3.427837275523757
975,5.776530370788464
11190,5.0517991928361425
2963,2.783608470742365
8226,5.259505365170412
10059,6.349190533721071
19278,3.3063650209937805
10467,2.566719133104357
10797,1.0760201647901795
12157,5.729073772300239
16406,1.8954997813802947
3861,7.2657799073366505
17406,4.119018056228583
2152,2.189164375385758
21122,5.4383494976184465
4791,5.17014704612393
11295,9.809160276844068
2842,2.2308297352212776
7702,5.971121691868689
10279,7.593658873891627
12873,6.6252969130766814
8848,2.6713328764437847
11337,5.9643683359003035
8664,7.655967110959182
9145,9.514579640040438
8010,2.3267229457458143
6753,10.175467576870687
15433,2.8330060055805006
12497,12.117006249541873
11150,5.8181677551868916
9153,9.303983369346383
3260,6.928226694865884
9809,6.02662128839097
13280,9.235783176330074
10407,2.83756709052318
17209,4.803004342315035
5905,8.703955249491742
20680,4.906851283492529
15254,5.494905277150679
8315,2.449412656055074
17510,2.215284685209099
4495,4.853573766201407
9459,1.6156442875206949
21358,7.500562898500448
15967,0.7218947177506152
19806,3.915552412247962
328,1.554240933649453
2736,3.4002986763965737
2398,1.7083875876983257
8520,0.5555359779597211
8157,1.9405031606381726
15677,4.812594077101039
3341,13.169197813778396
9985,3.0844997381688017
17121,1.3023269122608099
20620,3.4258330097317184
6972,3.7862132394698165
761,3.1739446154664392
745,8.009368649973226
11046,4.9271536873937976
7967,1.078338294819332
6211,0.721679797433012
19868,3.07402704434719
7668,4.406398797389102
4375,10.778107879176218
11327,3.6770648171138873
7920,6.046504983789532
21044,7.224234940026236
17750,6.93316344078778
3779,3.055267124089255
18386,4.85926277926194
16883,11.614179797946804
16433,5.150765256324462
9257,4.021416233356604
5833,1.6546129425942127
17564,1.8764690664177124
3923,3.898924349923959
17289,1.8843975452723498
16570,5.017980372207262
2916,1.7413312779657417
5063,4.044549136782052
1625,9.57948728167355
16559,7.013508723430959
20316,4.604069098072273
17166,11.637200599927382
14224,3.8583369109717296
20374,0.7943827868049311
222,7.068744040652973
1635,3.837710524965132
10992,7.129025543060266
4410,3.3632230419673306
2651,9.650460384886856
11234,3.507875105962512
2257,3.9893081404436543
21574,13.194523999707144
11183,4.155246506286403
11285,3.726582967547415
16302,3.20806720234998
5053,5.3207041140335605
17130,3.753859422146661
8903,6.505884638089128
17608,6.212207324037763
2571,3.3556838622905616
18419,6.51777372427955
21333,4.562924475142495
11008,3.744419955279909
4827,4.498006908711545
14719,3.0668062587132
6390,0.06111520676756754
7013,1.8157956903268087
8137,3.2241284451619094
5873,0.7198736677237321
1071,10.239860517939746
1689,0.9051571853675568
11241,10.694762707386758
19622,7.45364249803356
15162,1.9164330258528253
854,3.352490030677245
19298,3.9856356828938715
1460,1.872529381329855
249,4.846573754489214
15252,3.619768542496331
7923,2.26441984807866
7264,11.86159932101316
6920,4.361863963763994
4057,7.899296295303316
19154,3.2403291040903923
4299,3.8627431613813314
8469,3.6080421132845686
4745,3.4064796539391864
6662,8.100635940778034
6457,3.316467308870415
930,5.500329648579736
16569,6.895757456944011
16840,6.496573962690263
5923,10.53808865982262
13823,9.160595542823557
10697,6.865300022507199
2206,6.973176967500876
5800,5.651002771051253
7975,4.355130739938886
6538,5.089158164316586
4487,8.418931567877735
11367,7.289710491707751
16918,4.045660973310191
19978,1.6895828535056125
20792,3.6740506990927315
181,6.4951976713650765
19286,3.5597858250793024
19921,5.9331978444738525
16335,8.485158878518746
3326,2.521698623815155
4168,2.741806259987129
4235,5.3312018735744005
4259,5.6028492174978055
14760,22.17243855572815
12220,3.6672687327546782
17576,6.181962649138427
18373,4.272601445844202
10177,4.457843343492982
11691,5.198894388307281
19130,8.550152893298332
21145,4.706220338898788
14173,4.524032176241462
11699,6.587605599872518
14484,6.23760568016769
5446,15.445279296521448
9769,6.935079396422225
9595,4.383305208288107
6064,6.606990981383774
2824,2.0136304232322573
11332,4.38171984675364
16899,6.42258955899058
3607,6.3993688723472815
12792,5.616327539791655
21060,4.340758715151878
10000,4.620593092350873
8838,5.065568273051667
12132,5.129470901516356
15101,8.939754662290284
8475,9.938376873976495
6761,4.561034155865173
13921,6.90397351134277
2740,4.166788021062644
16098,1.4979761895225465
9288,7.209486179934288
19848,3.4323465235490858
19425,5.256516054688518
9011,4.94719665894786
7154,8.694454857233268
8285,6.805583220464655
10334,4.019329329634843
1151,3.1978055191892736
14260,5.3245643222977606
16519,6.732637944805447
9576,10.026157045796822
12813,12.137795680228464
18165,4.231380656854071
9913,3.727183326265049
2808,2.176401962013415
13163,7.90412184220213
18001,6.463433262717103
17106,3.973821914635664
18913,5.660347424158431
3280,9.1825336890995
7271,6.153575250606309
2261,2.597052453091351
870,5.3024547421101715
2115,4.552433493618196
19426,5.061207632266587
10681,1.9649050486744954
18129,4.703157935372019
2010,5.905904669507549
20021,8.345344077174218
2389,4.826032887827296
17655,4.533335062401875
19492,7.386657695057579
7584,3.474517999453724
11505,12.62404999860587
12810,2.3752072182405755
9118,3.0557998552997105
3156,3.5074495776377717
15960,3.7446197737239117
17239,1.916765506059619
9577,3.5081852016317043
15427,7.889206732280854
17868,3.869680403832376
15485,7.7703551986410275
4158,4.293396830292295
2838,4.630566289983449
14020,4.2632971170528435
17546,10.531782886430278
5131,6.887084885290278
1024,3.2405990238048616
15409,2.088643324522195
15818,4.2029835256875
6545,3.5544306996179102
10975,2.3599320640195174
21590,8.349220968901022
18312,3.9587453759768323
9212,8.201499668295583
16891,6.92890888794625
8893,4.474169896735134
12699,5.766820006098101
8923,4.091482473061205
12913,4.690333567902712
7741,4.449232424873912
850,4.412288190218192
5415,0.8648157373337426
1409,6.369556469226154
5584,10.154085033808656
20226,4.36437395355847
7102,3.386399171962694
17247,4.133841749942576
16910,3.466116152924542
12004,9.855062953331185
9843,3.9580292424020627
11539,7.557161678598959
19901,6.159116319840905
4466,4.583753757448676
13900,5.982420332110564
19270,0.7018148990954387
12026,4.995374216416394
4630,6.084486001035543
4356,6.689626853852587
21560,20.893854593316746
13020,3.8899697328291722
9300,1.8613931348991173
16940,6.894432158181303
1564,0.7426601417868142
13108,4.499235477573734
18251,1.849493492858528
4300,4.3428538152307965
17583,6.500550013455722
17653,5.801960650535534
20253,3.240436642027248
16074,7.190831637936412
1661,9.130603405861962
18159,3.4198652602367474
1267,5.943831895959306
21016,5.580929367547583
13868,8.569099356166362
6865,0.8209752770605974
15102,4.907173919431671
18308,7.253611763346385
14197,7.255408114741272
12447,17.14438397669778
2843,10.232785697318718
21528,4.882597482533811
7613,5.144343168316254
8101,5.494304683253745
13271,1.6102805919070988
14147,3.7396730755122007
13429,2.038333026479336
7508,4.586529562304577
2111,11.850540327933118
16746,6.214606372931144
6005,5.571530379648493
14812,2.6375095021902553
20457,5.467375676123197
5982,5.919665553397522
19609,8.00679204740834
14547,0.9661955175268986
18699,4.397105349241542
6849,13.991520279890892
11335,5.74623750667854
977,2.483028251463338
8334,2.366378987210851
18983,1.1108847211056627
19497,7.179236011591456
12743,8.608877543671383
13361,2.9778137276530288
4567,5.368601937195649
1631,2.5830922483120276
16751,3.7049935830957565
10045,7.43050483089894
20396,4.929379915606205
6550,1.3966884738075578
94,6.070058715872733
9261,7.559021991031841
19930,7.921676456087198
17154,2.897614361235128
5236,4.4534946786641285
16073,3.36777973618382
9787,8.09638083282664
18696,2.2149863516626738
13591,7.411034918316204
19770,1.6210520922883234
14636,7.220358608662309
20890,1.882877790015982
