ID,Price
15529,3.878332497142388
3233,3.338103506391036
14381,6.191180850696618
3201,12.233500295543177
3425,1.9965799293218183
11127,4.834504427114922
12675,3.4504123637328163
14376,3.2853698324197893
8783,11.093797086834748
16086,13.784267263225967
6441,4.236872223666509
3379,10.065000662916482
9918,6.39301688408019
9132,1.2319022900120373
4186,18.503364665660108
15829,4.53107658110968
2894,8.240555242605375
2344,6.74862771421008
47,7.575087995796316
11840,3.711651680017816
14238,0.9347111646161537
13392,8.117941405206018
15016,1.4286468676715316
13614,10.248853800249016
9239,5.096362571499
6210,4.5752973558666525
9133,6.076031871394001
7302,4.569599727180517
19451,6.528211593263244
19818,3.672156786123054
8440,5.569221571267271
11823,6.368124789144147
10255,1.3496922257777086
4967,8.230911463077803
1591,10.017721480526333
16538,10.008459485987466
4390,4.028657971534706
9838,5.779027110655626
4908,3.25090785827809
20820,4.954714688727286
19051,4.375923671293492
9313,15.822143382884121
11787,3.7480711140298553
9550,4.755402705376042
14434,2.317711567640657
10445,4.0495510402619175
1342,9.839584111302251
21128,8.165798343240624
15769,5.780637557399565
12446,6.23561505734542
628,3.4739491953813015
19607,2.3210964899137494
6519,4.628084786309536
12252,8.708316117591252
11457,5.344414476379306
8191,5.600347587446386
17495,2.674658032268482
1292,13.128487269454808
20714,7.194301477838572
19889,6.3256658550892055
10718,5.524925746891057
13381,5.653687387632047
20966,11.053955274937813
12487,4.966264524262705
598,7.984810133419593
2640,1.110250385319432
17111,0.3567290920883295
13551,3.135708284525087
4450,3.6622598398552597
8301,5.408143029887874
21153,9.393548293046464
9316,12.339371406264874
8483,4.747368648905429
15746,1.536381605803676
16234,6.4152031819605995
9588,3.9436773144359023
6531,7.195420874779323
16483,4.208999265973283
18791,11.225209338614384
18626,7.877964610373532
10714,6.571180388532511
13944,4.373626101282049
19495,4.79928011007928
18848,5.700480629162733
16705,3.0835429584662037
6470,6.387077027942986
18267,12.008648173566112
18647,3.327240316435301
15826,15.516852145098294
7696,7.797337527493994
16657,5.033262883913125
9179,1.055565737801757
1088,4.494325423582772
3727,4.594117452992563
11646,5.267538973579285
3966,0.4764610385868835
14531,12.016261637827991
9272,4.141234995089384
13707,4.574844954073548
4555,11.171915036523629
9083,6.373579966334908
1763,5.334089022330488
4109,5.382001846542053
17437,5.706741240918497
12233,5.8911943629445105
8863,3.0198422726880025
21486,3.813177162352744
11665,1.6975741420439832
11873,3.3064761788906196
1636,4.848128891234772
18824,3.538434838890744
5248,6.016293931132076
578,6.783408697766262
17965,5.541228648635858
14555,5.635787856294321
8257,3.219708284506808
11296,3.126011457550085
17914,3.6920538428489564
10331,2.8610095117632426
11198,5.776490311605308
14926,13.314505244925467
15043,6.4198186895220175
4023,7.559166463979423
6145,4.258638266627145
12452,4.356495576238515
1660,13.368063554374714
3908,7.803476640028094
19675,2.437571258442418
14660,8.011551925551132
14494,1.992918926139751
6484,2.5346912615372403
428,4.115606619762858
8126,0.19886489452537148
7854,3.8342886003320373
11136,2.30610879470499
3929,3.8582257589862294
15480,6.368368023962816
13168,5.93101824233095
5916,9.784925653251754
14396,4.7756394136402776
4890,6.515588952426469
20416,3.216665146277222
10187,3.7483606178691815
7281,3.1073457072065196
18993,5.795920611928416
10469,1.2658396659565625
5811,3.2602519593398824
10628,5.905381697554368
8973,3.1144382361529352
9648,2.8199824369360655
6843,5.241395483119611
14738,7.045574283681546
11706,5.320186372934977
21150,10.886257288462417
13682,5.057842415007215
13772,3.733359413940498
149,4.27303957066087
10878,3.283087793599883
9370,3.307110952704292
3413,5.999708041588079
17354,4.129168628000585
14212,2.1915538351844503
11466,5.153855219376986
4102,12.443624759897855
9224,4.675271090388506
12503,6.028684039624956
18315,7.169938289963369
1582,6.626551402641546
2225,4.566267166107224
10909,5.160040985138288
5093,6.7738941114263085
6296,4.69119645800663
1416,4.478055797709814
18094,2.312774654419499
4723,8.457525483881646
3159,6.364136476389639
11914,5.827287488890242
224,2.8605953492824483
18622,1.0102422192451144
9401,6.294965330357726
20436,16.479141089816956
3424,7.110543562064159
7909,2.9188793778135604
16280,11.022165928689255
19172,2.0059258651930207
12490,8.617553322155253
4612,3.165543965761664
2078,4.8659228977907745
3592,5.009517176413986
13494,6.1665215382586425
13162,4.657963137874461
12196,2.9923722039755347
6431,0.6624995604923853
10957,7.743188504002056
18853,8.782789173350842
12893,4.85025742113293
11842,3.3231163647807733
19188,10.052436599848697
12180,2.7853021778111966
5713,12.819420842555811
19091,5.758956194794472
15200,1.5467866953963991
16136,4.416621484626162
15046,7.114797508164472
2723,1.8392844262704955
20117,4.334873482491567
20707,3.9435517010934475
15286,2.300143829009201
17156,8.301204644154602
6988,4.119480076808685
11071,6.074297384729867
2655,10.414416290087722
1603,4.391529008521076
5659,8.166987425033774
106,5.2009821493717325
5974,5.765067632404055
3622,4.305869810841415
18764,10.18893713659395
6667,1.5424350930886277
14422,1.9318218252524204
18439,9.740819966283276
14308,9.212678314328848
7917,3.2610476346100867
880,3.8499768361238864
19798,13.19999045372036
12425,8.487953376716902
9329,1.6560316398823787
12117,6.286149866384136
17364,-0.4297172816852992
12230,4.167228511812013
20793,10.763765347089318
21269,3.750667356619175
8011,4.006029364425814
3051,7.833892389026204
3042,5.24751203823778
8582,8.484914995172474
4072,5.2480631369135935
12215,2.7833774096417514
15126,2.3149522391815154
4974,5.057719833953861
20269,4.881771455216523
20580,7.391833661817891
15824,6.558785164795687
9166,16.73416432862121
5405,8.191072968326452
20931,3.4898189158355635
975,5.772826368643315
11190,5.065527860667693
2963,2.7821344201891804
8226,5.236305519268392
10059,6.3315299440913435
19278,3.3646958493382613
10467,2.564647313421659
10797,1.0545014219880926
12157,5.73853163264269
16406,1.911611744836442
3861,7.240977154112315
17406,4.118830898368628
2152,2.174088683967206
21122,5.434756929177233
4791,5.191618242393865
11295,9.818306495282556
2842,2.235778801359011
7702,5.979563669472157
10279,7.5926324081729675
12873,6.631907130621812
8848,2.6600798773839927
11337,5.988171668420968
8664,7.645502155776107
9145,9.509872747286494
8010,2.3879715587439563
6753,10.202733946366841
15433,2.8236915058977203
12497,12.071404629903586
11150,5.797070495455685
9153,9.27010669347834
3260,6.930267964587479
9809,6.074807605774545
13280,9.229848938607738
10407,2.8264536295834546
17209,4.814436094525455
5905,8.702171576837344
20680,4.919492187812885
15254,5.536556140127729
8315,2.4306141788003615
17510,2.2072063936195363
4495,4.898004946952888
9459,1.6309214616304786
21358,7.493585185900734
15967,0.7185307375627374
19806,3.916987957316607
328,1.5382613194522534
2736,3.3991812937392822
2398,1.7032101883578505
8520,0.5405863573568723
8157,1.9374983878631795
15677,4.8048566377309925
3341,13.150743133598514
9985,3.0843150304500853
17121,1.2986147549870992
20620,3.4311486410114185
6972,3.773282714816389
761,3.1837090794532656
745,8.010830221394038
11046,4.922891777813518
7967,1.0960430583781857
6211,0.7093872849607266
19868,3.080531000605731
7668,4.426975462342249
4375,10.756821757585925
11327,3.68994930926317
7920,6.059012342565886
21044,7.2151758134612365
17750,6.930656566021568
3779,3.044823227050351
18386,4.910184406200024
16883,11.598850866603879
16433,5.200021547376366
9257,4.032654519730748
5833,1.6346636106724688
17564,1.8845869369232773
3923,3.8660482599869823
17289,1.857536244071504
16570,5.005924622450856
2916,1.732390724838865
5063,4.063395507115715
1625,9.58956284837894
16559,7.017766997152478
20316,4.655976466483004
17166,11.61593533663089
14224,3.8370515262976284
20374,0.8203458752990542
222,7.081794988717668
1635,3.8123083732387997
10992,7.158735908758253
4410,3.379223177495547
2651,9.644745360014234
11234,3.514201998219818
2257,3.977145281177215
21574,13.189737998583894
11183,4.135166328393275
11285,3.7167412631712793
16302,3.192436027452608
5053,5.315779260330103
17130,3.7479730576868775
8903,6.535463297758319
17608,6.215491041800284
2571,3.376057719045207
18419,6.512837835319992
21333,4.576683964572652
11008,3.7260382966362044
4827,4.503238349480142
14719,3.0813231814984405
6390,0.05847590798930469
7013,1.8073732772221618
8137,3.2259564509012577
5873,0.7107689074992365
1071,10.231304322215934
1689,0.8783527806761882
11241,10.67714485255253
19622,7.4491627865684436
15162,1.9084522935081765
854,3.357887355289577
19298,3.9924131456901293
1460,1.8883431777423567
249,4.851650831058308
15252,3.6368209146381787
7923,2.251507006449124
7264,11.837601613280885
6920,4.411868182371272
4057,7.910487160086923
19154,3.2332022222297283
4299,3.902591008251285
8469,3.5899757873654323
4745,3.3984921409699
6662,8.133379954699286
6457,3.2897417185170923
930,5.48787447829519
16569,6.878270378571322
16840,6.481186414233527
5923,10.53866967747777
13823,9.156560388426328
10697,6.871896654031218
2206,6.951440859468704
5800,5.658984126629633
7975,4.345577178896853
6538,5.066215055141335
4487,8.412984436772874
11367,7.292773370732007
16918,4.038535565428553
19978,1.7048690760869718
20792,3.681880103834736
181,6.4962444902303105
19286,3.547641652924625
19921,5.925029746308525
16335,8.491793756308091
3326,2.523892507297866
4168,2.721404610514014
4235,5.369028581524702
4259,5.597294841279684
14760,22.186804239210545
12220,3.6957723708279673
17576,6.17148370960534
