ID,Price
15529,3.8767396526709694
3233,3.3602415319952
14381,6.303655957439175
3201,12.29356796138077
3425,1.9733889003334817
11127,4.757802529738825
12675,3.41100388013786
14376,3.2989576077858214
8783,11.075588452907049
16086,13.85268125995414
6441,4.232391844676793
3379,10.087497428909336
9918,6.437670366055821
9132,1.1322792158970474
4186,18.53848103894563
15829,4.4675273876310415
2894,8.21431987612285
2344,6.757686198243297
47,7.5535521109992345
11840,3.6946251005156263
14238,0.932038000958613
13392,8.154005372595684
15016,1.402293518035793
13614,10.272785657487193
9239,5.072029900752426
6210,4.531868173950428
9133,6.062355510003625
7302,4.596351571324543
19451,6.515654425412771
19818,3.6818430877714365
8440,5.609102335234987
11823,6.359728025588384
10255,1.3517325635322015
4967,8.238266679519246
1591,9.991366922793762
16538,10.046697682313484
4390,3.998070857258753
9838,5.818769113521815
4908,3.272334351171257
20820,4.970571651163003
19051,4.325403433686077
9313,15.899016879555171
11787,3.6915717763108686
9550,4.750539909943759
14434,2.332516161058156
10445,3.9601322112454955
1342,9.851564707894244
21128,8.153337195579548
15769,5.762355808071237
12446,6.2125632819721766
628,3.4616387881613604
19607,2.3022198021165803
6519,4.6493349318953205
12252,8.722216437107829
11457,5.31252371049501
8191,5.4374028382866495
17495,2.709174797446252
1292,13.263438320662889
20714,7.117072850741817
19889,6.2629666673262205
10718,5.622942939271134
13381,5.677883792937386
20966,11.030041145967948
12487,4.953241367681952
598,8.028724728531223
2640,1.0734285966174406
17111,0.33565761834449026
13551,3.1348067491441043
4450,3.6403277549333026
8301,5.401634982833504
21153,9.441156884914944
9316,12.304646732445343
8483,4.740227497859032
15746,1.5131092406157154
16234,6.376408061873983
9588,3.9431896784994196
6531,7.2271655952632665
16483,4.185784853976784
18791,11.279953042144355
18626,7.945409157537828
10714,6.605355031630988
13944,4.387626293005268
19495,4.736376669406422
18848,5.7231188086768165
16705,3.078383578150257
6470,6.371242612660349
18267,12.044646790589645
18647,3.344537574184765
15826,15.256450288825574
7696,7.761695566252802
16657,4.940556331290045
9179,1.0421969115706435
1088,4.4676607363583285
3727,4.613119900551119
11646,5.254529212887464
3966,0.5004200348343123
14531,12.078961472164698
9272,4.103780412079722
13707,4.542526581487913
4555,11.206676439336443
9083,6.389352248642564
1763,5.323374953195514
4109,5.364701782426711
17437,5.686364829801961
12233,5.957750448479089
8863,2.978682732113316
21486,3.80885552839307
11665,1.6914299631035712
11873,3.267343982485042
1636,4.828265621174659
18824,3.5083977013103245
5248,5.960439427834747
578,6.7330254121416715
17965,5.575465779891173
14555,5.668427947039649
8257,3.1778405709285904
11296,3.0827582186633986
17914,3.7303482956645952
10331,2.8744471500689723
11198,5.7706313796430795
14926,13.266605279726255
15043,6.442035761721019
4023,7.526886184309365
6145,4.269022809841139
12452,4.349235826066937
1660,13.142143952901112
3908,7.811484690033291
19675,2.3968522383046094
14660,7.963397092916118
14494,1.981311145806597
6484,2.509559848765965
428,4.039790349362029
8126,0.2835992987972816
7854,3.85822738335994
11136,2.272246772323445
3929,3.842456225437515
15480,6.369416654275723
13168,5.852447823343697
5916,9.776240867989358
14396,4.738340720276337
4890,6.516574287944113
20416,3.2353463434897165
10187,3.700854117985606
7281,3.0402087003746225
18993,5.741484915016738
10469,1.3235420891958183
5811,3.2776331912634498
10628,5.889651018894638
8973,3.150044006166121
9648,2.809471914994518
6843,5.2380824614856865
14738,7.025947270840905
11706,5.2826741257795256
21150,10.932872964489999
13682,5.049273712229772
13772,3.638011321203655
149,4.257040466543851
10878,3.263159680095046
9370,3.267024235632525
3413,6.006414141726654
17354,4.125109743065911
14212,2.2118558718656964
11466,5.074655531222236
4102,12.457671758395891
9224,4.643599888075866
12503,5.963500931081547
18315,7.2097915694797425
1582,6.6220562902899855
2225,4.532775398141567
10909,5.131509035193912
5093,6.7868216257800595
6296,4.675014403091862
1416,4.490878340601042
18094,2.2912700441198113
4723,8.487448476475492
3159,6.389494496933577
11914,5.87915293720958
224,2.888339243995347
18622,0.9813386191270718
9401,6.303224085920903
