ID,Price
15529,3.0000000000077374
3233,2.000000000006497
14381,2.000000000006942
3201,4.000000000011375
3425,4.000000000006584
11127,6.000000000007753
12675,3.000000000005057
14376,4.00000000000738
8783,4.00000000000766
16086,3.000000000012016
6441,3.0000000000070104
3379,4.000000000006584
9918,3.000000000009462
9132,5.000000000005454
4186,4.000000000013536
15829,4.000000000007111
2894,5.000000000008421
2344,3.0000000000068288
47,4.000000000006504
11840,3.0000000000061235
14238,3.000000000005988
13392,3.000000000007178
15016,3.0000000000054086
13614,4.000000000009864
9239,4.000000000008128
6210,3.000000000006214
9133,5.000000000009988
7302,2.000000000006816
19451,4.000000000008598
19818,3.000000000006927
8440,3.000000000007723
11823,4.0000000000076685
10255,3.000000000005489
4967,3.0000000000077565
1591,4.000000000011412
16538,3.0000000000061577
4390,4.000000000007235
9838,2.000000000006317
4908,3.000000000007586
20820,4.0000000000073035
19051,4.0000000000081535
9313,4.00000000001297
11787,4.000000000007401
9550,3.0000000000069305
14434,3.0000000000068106
10445,4.000000000004771
1342,5.000000000011017
21128,5.000000000008042
15769,4.000000000007932
12446,4.000000000007086
628,3.0000000000058824
19607,3.000000000006456
6519,2.000000000005584
12252,4.000000000008243
11457,4.000000000006466
8191,6.00000000000768
17495,2.000000000005087
1292,4.000000000010225
20714,5.000000000008618
19889,4.000000000008629
10718,2.00000000000918
13381,3.000000000008022
20966,5.000000000010053
12487,3.0000000000092495
598,4.0000000000087335
2640,3.000000000005292
17111,3.000000000005808
13551,3.000000000006972
4450,3.0000000000063127
8301,4.000000000006513
21153,4.000000000007966
9316,4.000000000007195
8483,3.0000000000064877
15746,4.000000000005376
16234,3.0000000000064233
9588,3.0000000000072737
6531,3.0000000000090337
16483,3.0000000000072276
18791,4.000000000010428
18626,3.000000000009193
10714,4.0000000000078355
13944,3.000000000006553
19495,4.000000000007566
18848,3.0000000000069122
16705,3.000000000006341
6470,4.000000000008385
18267,3.000000000007312
18647,3.0000000000066693
15826,4.000000000009163
7696,3.0000000000088
16657,5.000000000008126
9179,3.000000000005765
1088,4.000000000006318
3727,4.000000000007568
11646,3.0000000000066143
3966,2.000000000005318
14531,3.000000000006668
9272,3.000000000005546
13707,3.000000000006207
4555,2.0000000000108016
9083,2.0000000000045564
1763,4.000000000007142
4109,3.0000000000056497
17437,4.000000000006485
12233,2.000000000006161
8863,3.0000000000053744
21486,3.0000000000068177
11665,3.0000000000054836
11873,3.0000000000060196
1636,3.000000000006325
18824,4.0000000000065805
5248,4.000000000008019
578,4.000000000006882
17965,3.0000000000069504
14555,3.000000000005984
8257,3.000000000006095
11296,4.000000000007791
17914,3.0000000000074323
10331,2.00000000000544
11198,3.000000000006826
14926,5.000000000010315
15043,3.000000000008397
4023,4.0000000000066285
6145,3.000000000006956
12452,3.0000000000066933
1660,3.0000000000058056
3908,4.000000000008283
19675,4.000000000006487
14660,5.000000000007663
14494,3.000000000006124
6484,4.000000000006422
428,4.000000000006553
8126,1.0000000000051725
7854,2.0000000000060685
11136,3.0000000000052323
3929,3.000000000009663
15480,4.000000000006419
13168,5.000000000007492
5916,5.000000000010972
14396,4.000000000008636
4890,3.0000000000060654
20416,2.0000000000069145
10187,3.000000000006006
7281,4.000000000006787
18993,4.000000000010291
10469,1.0000000000052784
5811,2.0000000000063087
10628,3.0000000000081926
8973,3.000000000005438
9648,4.000000000007856
6843,3.0000000000063864
14738,5.000000000007946
11706,4.000000000010989
21150,4.000000000010452
13682,4.000000000007935
13772,5.000000000007906
149,3.0000000000068616
10878,3.000000000006222
9370,4.000000000005028
3413,4.000000000010777
17354,4.000000000006668
14212,2.000000000005772
11466,4.000000000007647
4102,4.000000000008171
9224,4.0000000000081934
12503,5.000000000008438
18315,3.0000000000065765
1582,3.000000000005359
2225,3.0000000000068328
10909,4.000000000006352
5093,3.0000000000070544
6296,3.0000000000054627
1416,3.000000000006933
18094,3.000000000005014
4723,4.000000000009366
3159,2.0000000000071916
11914,3.0000000000067364
224,3.000000000006756
18622,3.0000000000056963
9401,5.000000000007988
20436,4.000000000006743
3424,4.00000000000676
7909,3.0000000000067777
16280,5.0000000000113385
19172,2.0000000000068243
12490,4.000000000012134
4612,4.000000000006276
2078,4.000000000005619
3592,4.000000000006652
13494,3.0000000000081766
13162,3.0000000000070077
12196,1.0000000000060112
6431,3.000000000005692
10957,4.000000000007549
18853,6.000000000007759
12893,4.000000000007486
11842,3.0000000000069953
19188,3.0000000000085585
12180,3.0000000000060756
5713,4.000000000008522
19091,4.000000000006936
15200,3.0000000000057647
16136,3.000000000007653
15046,5.000000000007579
2723,4.000000000006532
20117,4.000000000007388
20707,3.0000000000064904
15286,3.0000000000061116
17156,4.00000000000926
6988,3.0000000000075846
11071,3.000000000010158
2655,4.000000000009413
1603,2.0000000000068923
5659,3.000000000006839
106,3.0000000000075815
5974,3.000000000006003
3622,2.000000000006215
18764,3.0000000000082245
6667,3.0000000000055898
14422,4.000000000007958
18439,4.0000000000082645
14308,4.000000000008031
7917,3.0000000000074043
880,4.000000000008738
19798,5.00000000000969
12425,4.000000000007442
9329,2.0000000000059224
12117,4.000000000006381
17364,3.0000000000056883
12230,3.0000000000064317
20793,4.000000000008811
21269,2.000000000006119
8011,4.000000000005884
3051,3.0000000000066347
3042,3.0000000000062323
8582,4.000000000007121
4072,3.0000000000064944
12215,3.0000000000058717
15126,3.000000000006017
4974,4.000000000005808
20269,4.00000000000676
20580,4.00000000000677
15824,2.000000000005721
9166,3.0000000000089435
5405,4.000000000007205
20931,3.000000000005902
975,5.000000000009805
11190,4.000000000006241
2963,2.0000000000047007
8226,4.00000000000753
10059,4.000000000007669
19278,3.0000000000062137
10467,2.0000000000050853
10797,3.0000000000061013
12157,3.0000000000063243
16406,2.0000000000060933
3861,4.000000000007779
17406,2.0000000000055103
2152,3.0000000000081983
21122,4.000000000008363
4791,3.0000000000063345
11295,4.000000000013205
2842,3.000000000007324
7702,4.000000000006819
10279,4.0000000000075655
12873,3.000000000006693
8848,2.0000000000055005
11337,4.00000000000761
8664,4.00000000000904
9145,4.000000000012946
8010,3.0000000000057416
6753,4.000000000007507
15433,2.000000000005514
12497,4.000000000011313
11150,3.0000000000064166
9153,3.0000000000106666
3260,4.000000000010567
9809,3.000000000009481
13280,4.000000000010138
10407,3.0000000000058544
17209,4.00000000000659
5905,3.000000000008183
20680,3.000000000006977
15254,3.0000000000064966
8315,3.000000000005982
17510,2.0000000000054756
4495,3.0000000000058584
9459,4.000000000006266
21358,5.000000000010735
15967,3.00000000000527
19806,3.0000000000066427
328,3.0000000000058247
2736,4.000000000007106
2398,3.000000000005771
8520,3.0000000000060196
8157,3.0000000000095994
15677,5.0000000000075975
3341,4.000000000008606
9985,3.0000000000072116
17121,2.0000000000048637
20620,4.000000000006931
6972,4.000000000007905
761,3.0000000000063323
745,4.000000000007932
11046,4.000000000006617
7967,4.0000000000063896
6211,3.00000000000591
19868,3.000000000006922
7668,5.000000000006863
4375,3.00000000000817
11327,2.0000000000063607
7920,4.000000000007735
21044,4.00000000000774
17750,4.000000000008832
3779,4.000000000007999
18386,2.000000000006075
16883,4.000000000008299
16433,3.0000000000071076
9257,2.000000000006819
5833,3.000000000006462
17564,2.0000000000053895
3923,3.000000000006675
17289,3.0000000000060414
16570,3.000000000007245
2916,3.000000000005756
5063,3.000000000007886
1625,4.000000000010024
16559,3.0000000000079026
20316,3.0000000000064553
17166,4.000000000009052
14224,3.000000000007244
20374,3.000000000005923
222,4.000000000007411
1635,2.0000000000061346
10992,3.000000000009404
4410,3.00000000000698
2651,6.000000000010582
11234,4.00000000000764
2257,3.0000000000057474
21574,4.000000000011496
11183,3.000000000007626
11285,3.0000000000075735
16302,3.0000000000060725
5053,4.0000000000093525
17130,3.0000000000067373
8903,3.00000000000799
17608,3.0000000000088036
2571,3.0000000000062736
18419,5.000000000006982
21333,3.0000000000071285
11008,4.00000000000807
4827,3.000000000007241
14719,2.000000000005229
6390,3.00000000000584
7013,3.000000000005672
8137,3.0000000000080167
5873,3.0000000000056417
1071,4.000000000008426
1689,3.0000000000068505
11241,3.000000000008358
19622,5.000000000007755
15162,2.000000000005324
854,5.0000000000070495
19298,4.00000000000717
1460,3.0000000000057114
249,3.0000000000075744
15252,4.000000000005919
7923,3.0000000000070717
7264,3.000000000008949
6920,3.000000000006295
4057,3.000000000005978
19154,5.000000000008376
4299,3.0000000000071525
8469,3.0000000000056475
4745,2.0000000000048233
6662,3.000000000010375
6457,3.0000000000062985
930,5.000000000008861
16569,3.000000000006397
16840,4.000000000009848
5923,3.0000000000076854
13823,3.0000000000082063
10697,3.0000000000069305
2206,4.000000000007682
5800,3.0000000000070073
7975,2.000000000005792
6538,3.000000000008363
4487,5.000000000009229
11367,4.0000000000071685
16918,2.0000000000063687
19978,3.000000000006292
20792,3.0000000000058282
181,4.000000000008901
19286,3.000000000005326
19921,4.000000000007841
16335,4.000000000006739
3326,3.000000000006601
4168,3.000000000007667
4235,3.000000000006805
4259,4.000000000007609
14760,4.00000000001338
12220,2.0000000000056186
17576,4.000000000008749
18373,2.0000000000064153
10177,4.000000000006037
11691,3.0000000000103473
19130,3.000000000007423
21145,3.000000000006972
14173,1.0000000000076854
11699,3.0000000000078457
14484,2.000000000008479
5446,4.000000000008013
9769,3.0000000000052554
9595,4.000000000007471
6064,4.000000000008471
2824,3.000000000006474
11332,4.000000000006442
16899,4.000000000007834
3607,4.000000000007924
12792,2.0000000000057456
21060,4.000000000006876
