ID,Price
15529,3.8683019659133038
3233,3.3583447719387323
14381,6.30413066728363
3201,12.248029603942939
3425,1.9561116753330907
11127,4.769353982380778
12675,3.403292725516451
14376,3.2705252084118115
8783,11.058803681322388
16086,13.859919919818935
6441,4.2280674291383775
3379,10.1242429378716
9918,6.428232499666649
9132,1.0889068947614646
4186,18.549782677856484
15829,4.460996538430095
2894,8.214219489144114
2344,6.727252560536954
47,7.5576144174662545
11840,3.701749597156777
14238,0.927075797840132
13392,8.148271234551373
15016,1.3879622063304282
13614,10.265392518594695
9239,5.182141352972906
6210,4.528504784273252
9133,6.083567181884007
7302,4.594646305099786
19451,6.516704059134668
19818,3.6707189988998152
8440,5.605282989883335
11823,6.370331443447867
10255,1.3567955354556034
4967,8.22470979685238
1591,9.96760443545088
16538,10.034755977324835
4390,4.001840992283633
9838,5.809732050470245
4908,3.268785812852002
20820,4.951144022771928
19051,4.326829988444047
9313,15.892342562600334
11787,3.681906028775188
9550,4.754524082025
14434,2.319057354587869
10445,4.317692309362542
1342,9.85161923821073
21128,8.127351958917814
15769,5.759880770657219
12446,6.214116596607369
628,3.460669212941525
19607,2.2873048304570602
6519,4.651418219061497
12252,8.681218132706533
11457,5.32335245025655
8191,5.433872176614955
17495,2.7076555655507946
1292,13.266948558571215
20714,7.1100334285495705
19889,6.26246510571508
10718,5.612659019810849
13381,5.672122794526558
20966,11.009365976284016
12487,4.952008254258089
598,8.020037646671256
2640,1.0748006700621886
17111,0.32409690476850983
13551,3.1420454785802576
4450,3.638129345256459
8301,5.405484386379101
21153,9.417123618671837
9316,12.342684345637707
8483,4.747380199485633
15746,1.5072406216624472
16234,6.362563761744298
9588,3.9247920051261076
6531,7.220570908357672
16483,4.17704227830319
18791,11.248368619719258
18626,7.915403307686347
10714,6.595124352379116
13944,4.3738719794414465
19495,4.731903754315624
18848,5.7193554495377725
16705,3.0683752871884167
6470,6.370779433769542
18267,12.024249476102852
18647,3.3080781827666783
15826,15.246812066562569
7696,7.741560731756863
16657,4.947786766670902
9179,1.0471529177041248
1088,4.462940833762502
3727,4.595748486862419
11646,5.231340872399244
3966,0.4980474073644814
14531,12.060985707506859
9272,4.102902150606894
13707,4.544541532135099
4555,11.176014932227247
9083,6.375077364680692
1763,5.312849870244406
4109,5.358058526286527
17437,5.695046965115125
12233,5.9599685619060665
8863,2.8229136408442628
21486,3.8148985339164483
11665,1.6898772364600632
11873,3.26501709278989
1636,4.829586196498894
18824,3.5062871159736346
5248,5.962777880611554
578,6.727592468468515
17965,5.56265802393915
14555,5.663632351050921
8257,3.177252829991005
11296,3.0630092487180036
17914,3.6979709621102757
10331,2.879191807007089
11198,5.770443930649549
14926,13.243908173205
15043,6.446539536325815
4023,7.52038441329762
6145,4.264908930830302
12452,4.349164182179436
1660,13.162914446035813
3908,7.805388149377109
19675,2.3917980206946936
14660,8.002481838301549
14494,1.9734232001226815
6484,2.4935267111160897
428,4.051239750109573
8126,0.2553154041311245
7854,3.8637387943992394
11136,2.451194404184548
3929,3.837124000687595
15480,6.395804800491703
13168,5.866619416662502
5916,9.771280707308165
14396,4.739544775601303
4890,6.530941464533839
20416,3.2294475384827024
10187,3.7074121920427956
7281,3.0316188077830475
18993,5.734089121216243
10469,1.3159397603196794
5811,3.2810073312651866
10628,5.876737194213035
8973,3.155650461438995
9648,2.8072274489549045
6843,5.233609022921598
14738,7.021264045590101
11706,5.285456671760926
21150,10.931505906616962
