ID,Price
15529,3.441414823586477
3233,3.584928302179076
14381,5.40934098153857
3201,12.860086513648366
3425,2.169848920643311
11127,4.97339963100762
12675,4.007550389592538
14376,3.4467967925602068
8783,11.262390798436307
16086,13.712402524392907
6441,4.002595587189376
3379,10.407311121393452
9918,5.6184057982678475
9132,2.922587356920352
4186,22.113438043794993
15829,4.733761413156515
2894,7.670424180990111
2344,6.254793031859062
47,7.597991857081542
11840,3.930851896271708
14238,1.3232126648364169
13392,7.552330331983411
15016,2.2789912547643674
13614,10.684434027563888
9239,4.685768132618719
6210,4.684461777303838
9133,5.421881456969311
7302,4.310820196532008
19451,6.106566911614021
19818,3.403444258501496
8440,4.665287271951438
11823,5.945101448661674
10255,1.8011037306617137
4967,7.3066984998187845
1591,9.361956050909999
16538,10.215968216050769
4390,4.719456629102922
9838,5.524115901121341
4908,2.911168678068792
20820,4.802636112158215
19051,4.220767717592915
9313,18.090533367002713
11787,4.027156733821798
9550,4.596137920322294
14434,2.3991591216544688
10445,3.719019258225318
1342,9.033606070683447
21128,8.051685109634288
15769,5.088110988915711
12446,5.827578634498472
628,3.8354270499841956
19607,2.715299039854516
6519,4.909654513318669
12252,8.109801066173299
11457,5.2501660053667205
8191,5.947248730837034
17495,3.5109909940045867
1292,16.01081534653797
20714,7.072801491447896
19889,6.156417389236575
10718,4.617356395791148
13381,4.970228241409535
20966,11.238827759855084
12487,5.443091499814423
598,7.305139786106443
2640,1.7823682631361883
17111,0.9257575033169392
13551,3.151854688350417
4450,4.04595580897583
8301,5.442257668879645
21153,9.7238033679489
9316,12.346311928623432
8483,4.581151808505956
15746,2.569273967907879
16234,5.887209925112618
9588,3.5900053844992375
6531,6.571340419376384
16483,4.0726357608653245
18791,10.989476284466406
18626,6.550251883646636
10714,6.144795488536138
13944,4.2940965481369915
19495,4.6040307407670795
18848,4.919390601899018
16705,3.022104286656189
6470,5.98735668149031
18267,11.904230377038086
18647,2.9091553195422577
15826,14.466193815992607
7696,7.383333614992022
16657,5.058864600743364
9179,1.924659970654937
1088,4.351245960317041
3727,4.140578112273435
11646,4.887708771056641
